InputString;Version;ExpectedResult
ﾔﾐｬﾇﾔﾔｲﾇｻｰｽｧﾓﾈｴｬｳｳｸﾇｨﾗｦｫｳﾍｨｳｴｺｮﾊﾁﾈｰﾎﾖｦｩﾑｭｽﾀﾛｰﾘﾍﾑｧﾔｷﾘｫﾐﾈﾚﾐｧｺｭﾒﾜｸｧｧﾐﾂｱｽﾃｲｲｯﾃｿﾇｼｧﾗｷﾜｴｲｽｨｲﾅﾍﾜｳﾛﾕﾉﾙﾜｮｫｾﾚｽｻﾂｹﾀﾇｪﾏﾅｷｦﾃﾏｬｨｭﾄﾏﾘﾛﾑｱﾑｱｰﾅｺﾅｲﾃｶﾂﾚｩﾀﾙﾀﾘﾎﾒﾛﾀﾜｼﾜﾌｱﾎﾇﾒｾｼｯﾀｮｱﾆｶｮﾘｳﾁﾂｧｦﾁﾅﾋﾈｬﾉﾉｧｬｦ;37;01000000000010101110110101001101000010101100110001111101010011010100101100101100011110111011101100001011110110100111110100111100100010110100101011001011001110110011101110001100011110101000110101111010011010101011101100111100110110101000101100111011010010111010101011101100101011000001110010001011000011001110110101101010011010101001110100011010110110111101110000001101101110110000110110001100110111010001101001111101010010110111110110001010101111010000110010001101101011010000101001111011101010101101110100101101110010111000101001111010011111010000110000101011000110111101110000111011001010110010101011111100001110111111110001111011110010100111110101111011011111011100101101001011001010111101101010001011001011000101110011011101110010110011110110111101010111001001110110011101110010101110101010111011111011011010101111011011101111000010101110011100000011000111101010101100111111000101101101111010011011000011110011111010110010101000101011011100010011001111110110001101101111010001101100011101000110110001101100001100010110111010110001011011001011000011101101101100001011011010101010011100000011011001110000001101100011001110110100101101101111000000110111001011110011011100110011001011000111001110110001111101001010111110101111001010111111000000101011101011000111000110101101101010111011011000101100111100000111000010101001111010011011000001110001011100101111001000101011001100100111001001101001111010110010100110
ｶｱｻｲﾁｹﾈﾛｽｫﾗｸﾀﾘｴｸｰﾏﾒﾄｿﾛﾛｼﾀｬﾃｫﾁｯﾒｻｩｿﾔｦｱｪﾉﾅﾇﾃｪﾙｬｮｪﾐｹﾐｿﾖｱﾄﾄｸｳﾛﾎｺﾓﾃｿｳｶﾂｵｧｩｴｭｫｫｳﾚﾘﾖｧｶｸｧﾐﾎﾎﾍﾘｯﾂﾘﾂﾏｲｸｵﾏｪｪﾔﾈﾆﾕｩﾌｫﾉｹﾐﾛﾆﾈｾｱﾋｼｸｨﾑﾎﾃｺｸﾐｫﾃﾂﾗﾏﾓﾁﾖﾔｨｻﾌｿﾛｩﾉｪｺｭｱﾘｵｩﾃﾃﾙﾙﾌｵｸｷｴｳｫﾛｮﾅﾏﾆﾚｿﾍﾑｼﾒﾛﾙｺﾜｭﾊｮｲｭﾕﾒﾀﾛｹﾓﾖﾑﾇﾁﾍｭｾｺｦﾘｩｸﾐｰﾎｱﾁﾊﾎﾅｦﾅﾍｭﾋｮｧｬｳｮﾋﾇｻﾐｩﾋｫｶﾋﾋﾃﾅｺｪｩｷｻｨｻﾉｷﾒｳﾑﾓｷｪｿﾒﾅｬｸｭﾔｲｿﾙｦｬｩｫｱﾛ;37;01000000000011111111101101101011000110111011101100101100000110111001110010001101101110111101101010111101011110111000110000001101100010110100101110001011000011001111110100101100010010111111110110111101101110111100110000001010110011000011101010111100000110101111110100101011101110101001101111111101010010100110101100011010101011001001110001011100011111000011101010101101100110101100101011101010101011010000101110011101000010111111110101101011000111000100110001001011100010110011110110111100111010111010110100111100001110111111101100111011011011000010101101011010011110101001101101001010110110101011101010111011001111011010110110001101011010100111101101101011100010100111110100001100111011001110110011011101100010101111110000101101100011000010110011111011001010111000101101011100111110101010101010101101010011001000110001101101010110101001110011001010101111001001101110011101000011011011110001101100100010111110101100011100101110111100101110001010100011010001110011101100001110111010101110001101000010101011110000111100001011010111110011111101001111000001110101101101010010101000101110111100110010111111110110111010100111001001101010101011101010101101101100011101100010110101101010011100001111000011110110011101100111001100101101011011100010110111101101001011001110101011110110111010111011000101110011111100011011011010101111111100110111010001101111001101001011011011110110011011101011011100101011011100101010101110101100101010110111010101110100101100000011011011101110011101001111010110110100011100011111000001110011011010110110111110101110101010011011011000101010011011100011010000101100001100111010110001110000011100101011001110110001011010011011000101110011011010110111001011101011101010011110101100101100111010111011001011110001111011101111010000101010011100101110101011101101101100101111001011110000111100010110111010101010101010100110110111101110111010100010111011110010011011011111010010101100111101000111010011101101111010101010111111110100101100010110101100101110001010110111010100101100101011111111011001101001101010110010101001101010111011000111011011
;38;01000000000000000000
ｨ;38;0100000000000000000110101000
ｧｽｰﾉｩｺﾐﾛﾍﾆ;38;0100000000000000101010100111101111011011000011001001101010011011101011010000110110111100110111000110
ﾓﾕｹﾇﾙﾏﾆﾉﾀｬﾅｰｾﾂﾔﾇｺｺﾙｸﾄｬﾔｰﾏ;38;0100000000000001100111010011110101011011100111000111110110011100111111000110110010011100000010101100110001011011000010111110110000101101010011000111101110101011101011011001101110001100010010101100110101001011000011001111
ｻｬｾｼｾﾑｭﾈﾃｦｹｫｸｩｺｿｿﾍﾕﾀﾔﾜﾋﾑｿﾜｻｨｺｨﾍｧｯﾔﾄﾈ;38;01000000000000100100101110111010110010111110101111001011111011010001101011011100100011000011101001101011100110101011101110001010100110111010101111111011111111001101110101011100000011010100110111001100101111010001101111111101110010111011101010001011101010101000110011011010011110101111110101001100010011001000
ｮｳｨｷｽﾅﾗﾁﾁﾁｨｶﾄﾕｪｻﾛﾌﾘｻｾﾉﾙｾｻｪｳﾀｶｷﾙﾁﾁﾎｷｲﾊﾃｨｴｪｰｶﾛﾚｫﾀﾂﾚｷｩﾀﾘｯｰﾁｶﾆﾘｹｸｽｱｯﾄﾄﾑﾓﾄﾕﾎｽﾉ;38;0100000000000100100110101110101100111010100010110111101111011100010111010111110000011100000111000001101010001011011011000100110101011010101010111011110110111100110011011000101110111011111011001001110110011011111010111011101010101011001111000000101101101011011111011001110000011100000111001110101101111011001011001010110000111010100010110100101010101011000010110110110110111101101010101011110000001100001011011010101101111010100111000000110110001010111110110000110000011011011011000110110110001011100110111000101111011011000110101111110001001100010011010001110100111100010011010101110011101011110111001001
ﾊｶｴｹﾛﾁｶﾆﾍﾂﾛｴｿﾅｸﾃﾒﾘｩﾈﾌﾘﾊﾛｬｼｻｶﾊﾛｫﾆﾈﾓｴﾕﾙｮｸｫﾇﾐﾇﾗｲﾘｫﾜｿｶﾎﾚﾊﾒﾚﾎﾈｵｲﾄｫｦﾙﾏｽｻﾉﾈｶｿﾆﾉﾅﾛｦﾙｷﾐﾏｱｶｼﾓｺｲｭﾘﾒﾖﾃｳﾊﾙﾐﾜﾆﾓﾔｿﾓｵｿﾋﾜﾌｫｺﾌﾑｦｽ;38;01000000000001101111110010101011011010110100101110011101101111000001101101101100011011001101110000101101101110110100101111111100010110111000110000111101001011011000101010011100100011001100110110001100101011011011101011001011110010111011101101101100101011011011101010111100011011001000110100111011010011010101110110011010111010111000101010111100011111010000110001111101011110110010110110001010101111011100101111111011011011001110110110101100101011010010110110101100111011001000101101011011001011000100101010111010011011011001110011111011110110111011110010011100100010110110101111111100011011001001110001011101101110100110110110011011011111010000110011111011000110110110101111001101001110111010101100101010110111011000110100101101011011000011101100111100101011011001110100001101110011000110110100111101010010111111110100111011010110111111110010111101110011001100101010111011101011001100110100011010011010111101
ﾔﾂｧｳﾋｰﾅﾃｵｿﾓﾏﾐｲﾙﾍﾒﾛｼｫｿｷﾘﾘﾔﾎﾓﾊｭﾐｲｧﾕｫｻｭﾗﾂｶｼｴｷｯｺｿﾌﾗﾐﾏｺﾅﾍｺﾘﾛﾃﾇｬｼﾚｹﾗｼﾂｳﾒﾗﾊﾔﾑﾒｵﾋｦﾓｭｮﾄｿｭﾓｩﾘﾏｱﾂﾉﾙｭﾕﾃﾑｬｹｩｺﾘﾊｬﾊﾒｳﾙﾚﾅｶｧｺｪﾓｻｨﾉｵｭｵﾛﾊｶﾎｮﾚﾃﾛｳｦｮｸﾙｿｲﾀｽﾒｷﾆｭﾚｯﾘﾀｴﾕｶｿﾁｭﾔｱﾐｻｳｹｻﾁﾕﾌﾚﾍﾄｭﾌｽﾈﾆﾗﾇﾔﾚﾃｮｧﾀｻ;38;01000000000010101110110101001100001010100111101100111100101110110000110001011100001110110101101111111101001111001111110100001011001011011001110011011101001011011011101111001010101110111111101101111101100011011000110101001100111011010011110010101010110111010000101100101010011111010101101010111011101110101101110101111100001010110110101111001011010010110111101011111011101010111111110011001101011111010000110011111011101011000101110011011011101011011000110110111100001111000111101011001011110011011010101110011101011110111100110000101011001111010010110101111100101011010100110100011101001010110101110010111010011011010011101011011010111011000100101111111010110111010011101010011101100011001111101100011100001011001001110110011010110111010101110000111101000110101100101110011010100110111010110110001100101010101100110010101101001010110011110110011101101011000101101101101010011110111010101010101101001110111011101010001100100110110101101011011011010111011011110010101011011011001110101011101101101011000011110110111011001110100110101011101011100011011001101111111011001011000000101111011101001010110111110001101010110111011010101011111101100011000000101101001101010110110110101111111100000110101101110101001011000111010000101110111011001110111001101110111100000111010101110011001101101011001101110001001010110111001100101111011100100011000110110101111100011111010100110110101100001110101110101001111100000010111011
ｴﾖｫｲﾂﾏﾕｷｬｯｩﾛｭｨｶｿﾖｯｳﾈﾐﾐﾔｲﾍﾅﾖｶﾖﾋﾇｺﾐﾚｬﾇﾐｿｾﾚﾋﾓﾆｴﾄﾇﾐﾅﾄﾁﾉﾜﾑﾕﾇﾀｨﾕﾂﾙﾖﾅｽｾﾄﾌｱｯﾘﾌﾋｽﾎｵﾙﾚｰﾅﾊｫﾒｶﾎｻｧﾈﾆﾘｸﾈﾄﾗﾙﾁｩｬｼｭﾌﾕｼﾆﾉﾕﾒｲｳﾁﾙﾊｶﾀｰｽｭﾅﾔｧｼﾙｬｵﾔｵｭﾐﾀｲｲﾓﾄｨﾕﾒﾋｱﾊﾖﾆﾑｺｪﾜﾋｸｪﾍﾁｹﾀｴｺﾍﾐﾏｭﾏｹﾍｧﾎｧｵｫｫｴﾇｻﾏﾘﾘﾚｾﾈﾄｧｶｮﾚｩｩﾛﾖﾎﾄｰｷｫｩﾃｿｶｮﾄｩｹﾒﾖﾅｪﾀｸﾏｾﾅｷﾘｫｲﾍﾔﾆｼﾊﾛﾏｭﾃﾄﾘﾙﾁｷｱｾﾇﾑﾗﾄｰｱｼﾆﾖﾆﾍｲｽｮｲｴｱﾖｸﾌﾖﾗﾁﾅｶｱｵｸﾉｭ;38;01000000000011111111101101001101011010101011101100101100001011001111110101011011011110101100101011111010100111011011101011011010100010110110101111111101011010101111101100111100100011010000110100001101010010110010110011011100010111010110101101101101011011001011110001111011101011010000110110101010110011000111110100001011111110111110110110101100101111010011110001101011010011000100110001111101000011000101110001001100000111001001110111001101000111010101110001111100000010101000110101011100001011011001110101101100010110111101101111101100010011001100101100011010111111011000110011001100101110111101110011101011010111011001110110101011000011000101110010101010101111010010101101101100111010111011101001111100100011000110110110001011100011001000110001001101011111011001110000011010100110101100101111001010110111001100110101011011110011000110110010011101010111010010101100101011001111000001110110011100101010110110110000001011000010111101101011011100010111010100101001111011110011011001101011001011010111010100101101011010110111010000110000001011001010110010110100111100010010101000110101011101001011001011101100011100101011010110110001101101000110111010101010101101110011001011101110001010101011001101110000011011100111000000101101001011101011001101110100001100111110101101110011111011100111001101101001111100111010100111101101011010101110101011101101001100011110111011110011111101100011011000110110101011111011001000110001001010011110110110101011101101101010101001101010011101101111010110110011101100010010110000101101111010101110101001110000111011111110110110101011101100010010101001101110011101001011010110110001011010101011000000101110001100111110111110110001011011011111011000101010111011001011001101110101001100011010111100110010101101101111001111101011011100001111000100110110001101100111000001101101111011000110111110110001111101000111010111110001001011000010110001101111001100011011010110110001101100110110110010101111011010111010110010101101001011000111010110101110001100110011010110110101111100000111000101101101101011000110110101101110001100100110101101
;39;01000000000000000000
ﾛ;39;0100000000000000000111011011
ｦﾃﾜﾚﾂｧﾄｧﾁｽ;39;0100000000000000101010100110110000111101110011011010110000101010011111000100101001111100000110111101
ﾜﾂｪｳﾂﾍｺｷﾊﾎﾈﾜﾁﾅﾍｶｷｳﾜﾙｪﾚﾏﾇﾍ;39;0100000000000001100111011100110000101010101010110011110000101100110110111010101101111100101011001110110010001101110011000001110001011100110110110110101101111011001111011100110110011010101011011010110011111100011111001101
ﾋｾｱﾌｲﾊﾔﾓｵﾖｻｼｸﾐﾁﾗｦﾛｻｸｧｨｼｳｲﾌｶｨﾅｸｨﾐｿﾃﾔｴ;39;01000000000000100100110010111011111010110001110011001011001011001010110101001101001110110101110101101011101110111100101110001101000011000001110101111010011011011011101110111011100010100111101010001011110010110011101100101100110010110110101010001100010110111000101010001101000010111111110000111101010010110100
ｯﾈｽｪﾑｮｲﾋｷﾖﾜﾀﾀｨｪﾛｹｵﾌﾉｨﾚﾀﾂｹﾒｴﾙﾔﾇﾚﾒﾙｳﾍｻﾄｷﾃﾕﾒﾎﾘｹﾍﾓﾅﾂｴｪｽｯﾔｰｱｲｭﾗﾍﾜﾖｵﾔﾍﾘｰﾃｲｷﾌｽｧﾎ;39;0100000000000100100110101111110010001011110110101010110100011010111010110010110010111011011111010110110111001100000011000000101010001010101011011011101110011011010111001100110010011010100011011010110000001100001010111001110100101011010011011001110101001100011111011010110100101101100110110011110011011011101111000100101101111100001111010101110100101100111011011000101110011100110111010011110001011100001010110100101010101011110110101111110101001011000010110001101100101010110111010111110011011101110011010110101101011101010011001101110110001011000011000011101100101011011111001100101111011010011111001110
ﾓﾓｷｧｬﾒﾃｲﾎﾋﾏｰﾐﾛﾏｧﾁｳﾉﾇﾄﾛﾃﾖｱｽﾃｶｸｱﾄﾊｻｽｦｹﾗｰｦｫｯﾏｮﾇｪﾂｮｲﾐｱﾓｿﾐｽｰﾔｶｽﾓﾌｵｳﾗﾃｬｫﾑｸﾚｻｬｶｲﾃｽﾒﾓﾙﾒﾋｴｷﾂｭｺｫﾖﾛｳｯｩﾀｺｷﾓﾙﾕﾇﾀﾛﾎﾒｴｻｪﾂｳｲﾜｻｦ;39;01000000000001101111110100111101001110110111101001111010110011010010110000111011001011001110110010111100111110110000110100001101101111001111101001111100000110110011110010011100011111000100110110111100001111010110101100011011110111000011101101101011100010110001110001001100101010111011101111011010011010111001110101111011000010100110101010111010111111001111101011101100011110101010110000101010111010110010110100001011000111010011101111111101000010111101101100001101010010110110101111011101001111001100101101011011001111010111110000111010110010101011110100011011100011011010101110111010110010110110101100101100001110111101110100101101001111011001110100101100101110110100101101111100001010101101101110101010101111010110110110111011001110101111101010011100000010111010101101111101001111011001110101011100011111000000110110111100111011010010101101001011101110101010110000101011001110110010110111001011101110100110
ｹﾇｭｽﾚﾎﾏｮｦｲﾓｪﾐｸﾉﾙﾗﾍﾁﾙｲｿﾔﾚｿｨｬｩﾕﾕﾉﾛﾕｯﾌﾖｲﾖﾕｱｫｾｿﾎﾗﾍﾁｨｽﾅｸﾂﾁｾﾐﾗﾐｰﾛﾘﾇﾌｶｮﾆﾕｲﾇﾈﾏﾍｧﾕｶﾔﾐﾜｫｩﾎﾃｩﾈｵﾃｭｿｽｻﾒｬｧﾘﾙﾆｻｮｷｮｧﾁﾖｽﾋﾕｶﾉｱﾆﾜﾘﾊｭｲｻﾃｪｦﾈｿｼﾒｲﾓﾉﾋｫﾘﾌｾﾈﾋﾚｧｳﾉﾉﾚｽｲﾀｴﾓｻﾗｾﾗﾋﾄｩｷｮﾌﾌﾈﾋﾊﾇｧｯｰﾎﾁｮｺｲﾍｫﾜﾎﾗｬﾅｻ;39;01000000000010101110101110011100011110101101101111011101101011001110110011111010111010100110101100101101001110101010110100001011100011001001110110011101011111001101110000011101100110110010101111111101010011011010101111111010100010101100101010011101010111010101110010011101101111010101101011111100110011010110101100101101011011010101101100011010101110111110101111111100111011010111110011011100000110101000101111011100010110111000110000101100000110111110110100001101011111010000101100001101101111011000110001111100110010110110101011101100011011010101101100101100011111001000110011111100110110100111110101011011011011010100110100001101110010101011101010011100111011000011101010011100100010110101110000111010110110111111101111011011101111010010101011001010011111011000110110011100011010111011101011101011011110101110101001111100000111010110101111011100101111010101101101101100100110110001110001101101110011011000110010101010110110110010101110111100001110101010101001101100100010111111101111001101001010110010110100111100100111001011101010111101100011001100101111101100100011001011110110101010011110110011110010011100100111011010101111011011001011000000101101001101001110111011110101111011111011010111110010111100010010101001101101111010111011001100110011001100100011001011110010101100011110100111101011111011000011001110110000011010111010111010101100101100110110101011110111001100111011010111101011001100010110111011
